index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
16716,0,236,long,1,1,0
16717,0,109,medium,1,1,0
16718,0,406,long,1,1,0
16719,0,88,medium,1,0,0
16720,0,80,medium,1,0,0
16721,0,34,short,0,1,1
16722,0,60,medium,1,1,0
16723,0,188,long,1,1,1
16724,0,75,medium,1,1,1
16725,0,62,medium,1,1,0
16726,0,24,short,0,0,1
16727,0,133,medium,1,1,0
16728,1,4,short,0,0,1
16729,0,76,medium,1,1,0
16730,0,72,medium,0,0,0
16731,0,25,short,1,0,0
16732,0,301,long,1,1,1
16733,0,224,long,1,1,0
16734,0,383,long,1,1,1
16735,0,424,long,1,1,1
16736,1,54,medium,1,0,0
16737,0,34,short,1,0,0
16738,0,209,long,1,0,0
16739,0,435,long,1,1,0
16740,1,66,medium,1,1,1
16741,0,49,short,1,0,1
16742,1,115,medium,1,1,0
16743,0,456,long,1,1,1
16744,0,148,medium,1,1,1
16745,0,85,medium,0,0,1
16746,0,145,medium,1,0,0
16747,1,227,long,1,1,1
16748,1,8,short,0,0,1
16749,1,50,medium,1,0,0
16750,1,142,medium,1,0,0
16751,0,21,short,1,0,0
16752,0,273,long,1,1,1
16753,0,243,long,1,1,0
16754,1,67,medium,0,0,1
16755,1,43,short,0,0,1
16756,1,26,short,0,0,1
16757,0,72,medium,1,1,0
16758,0,100,medium,1,1,1
16759,1,137,medium,0,0,1
16760,1,38,short,1,0,0
16761,1,49,short,0,0,0
16762,1,59,medium,0,0,1
16763,1,85,medium,1,0,0
16764,1,136,medium,0,1,1
16765,1,122,medium,1,0,0
16766,1,160,long,1,1,1
16767,1,161,long,1,1,0
16768,0,47,short,0,0,0
16769,1,136,medium,1,1,1
16770,1,69,medium,1,0,0
16771,1,85,medium,1,0,1
16772,1,31,short,0,0,1
16773,1,323,long,1,1,1
16774,1,120,medium,1,1,1
16775,1,90,medium,1,0,1
16776,1,181,long,1,1,0
16777,1,70,medium,1,0,0
16778,1,54,medium,0,0,0
16779,1,63,medium,1,1,0
16780,1,78,medium,1,1,1
16781,1,68,medium,0,1,1
16782,1,51,medium,1,1,1
16783,1,136,medium,1,0,1
16784,1,163,long,1,1,1
16785,1,40,short,0,1,0
16786,1,112,medium,1,0,0
16787,1,31,short,0,0,1
16788,1,39,short,0,0,1
16789,1,150,medium,1,0,1
16790,1,132,medium,1,1,0
16791,1,21,short,0,0,0
16792,1,7,short,0,0,1
16793,1,159,long,1,0,1
16794,1,3,short,0,0,0
16795,1,29,short,1,1,0
16796,1,71,medium,0,0,1
16797,1,4,short,0,0,1
16798,1,32,short,1,0,0
16799,0,20,short,1,0,0
16800,1,12,short,0,0,0
16801,1,89,medium,1,1,0
16802,0,175,long,1,1,0
16803,0,271,long,1,1,0
16804,1,296,long,1,1,1
16805,0,301,long,1,0,0
16806,0,60,medium,0,0,1
16807,0,25,short,1,1,0
16808,0,26,short,1,1,0
16809,1,62,medium,1,0,0
16810,1,92,medium,1,1,0
16811,1,81,medium,1,0,1
16812,1,78,medium,0,0,1
16813,0,36,short,1,0,0
16814,1,42,short,0,1,1
16815,1,120,medium,1,1,1
16816,1,83,medium,1,1,0
16817,1,136,medium,0,0,0
16818,1,199,long,1,1,0
16819,0,116,medium,1,1,0
16820,1,261,long,1,1,0
16821,0,43,short,1,0,1
16822,1,150,medium,1,1,1
16823,1,141,medium,1,0,0
16824,0,58,medium,1,1,0
16825,1,343,long,1,1,1
16826,1,371,long,1,1,1
16827,1,14,short,0,0,0
16828,1,85,medium,0,0,0
16829,1,584,long,1,1,1
16830,0,246,long,1,1,0
16831,1,102,medium,1,1,0
16832,0,19,short,0,1,0
16833,0,36,short,1,1,0
16834,1,137,medium,0,1,0
16835,0,84,medium,1,1,0
16836,0,118,medium,1,1,0
16837,0,127,medium,1,1,0
16838,1,28,short,0,0,0
16839,1,80,medium,1,0,1
16840,0,38,short,1,0,0
16841,0,52,medium,0,0,0
16842,1,39,short,0,0,1
16843,1,144,medium,0,1,1
16844,0,10,short,0,0,0
16845,0,127,medium,1,0,1
16846,1,15,short,0,0,0
16847,0,399,long,1,0,0
16848,0,405,long,1,1,0
16849,0,13,short,1,0,0
16850,1,197,long,0,0,0
16851,1,40,short,0,1,0
16852,0,17,short,1,0,0
16853,1,89,medium,1,0,0
16854,1,58,medium,1,1,1
16855,0,52,medium,1,0,0
16856,0,98,medium,1,0,0
16857,1,125,medium,1,1,0
16858,0,101,medium,1,0,0
16859,0,131,medium,1,1,0
16860,1,33,short,1,0,1
16861,0,33,short,0,0,1
16862,1,93,medium,1,0,0
16863,1,25,short,0,0,1
16864,1,416,long,1,0,1
16865,1,189,long,1,1,1
16866,0,128,medium,0,1,0
16867,0,121,medium,1,0,0
16868,0,168,long,1,1,1
16869,1,57,medium,1,1,1
16870,0,165,long,1,0,1
16871,0,87,medium,1,1,1
16872,0,37,short,1,0,0
16873,0,146,medium,1,0,0
16874,0,247,long,1,1,1
16875,1,121,medium,1,1,1
16876,0,117,medium,1,1,0
16877,1,91,medium,1,1,1
16878,0,104,medium,1,0,0
16879,0,154,long,1,0,0
16880,1,37,short,0,0,0
16881,1,298,long,1,1,0
16882,0,168,long,1,1,0
16883,0,11,short,1,0,0
16884,0,550,long,1,1,1
16885,1,223,long,1,0,1
16886,1,165,long,1,1,1
16887,0,120,medium,1,1,1
16888,1,48,short,0,0,0
16889,1,261,long,1,1,1
16890,1,265,long,1,1,1
16891,0,101,medium,1,1,0
16892,1,63,medium,1,1,0
16893,0,108,medium,1,0,0
16894,1,292,long,1,1,1
16895,1,155,long,1,1,1
16896,0,332,long,1,1,1
16897,1,35,short,0,0,0
16898,0,95,medium,1,0,1
16899,1,63,medium,1,1,0
16900,1,78,medium,1,0,0
16901,0,19,short,1,1,0
16902,1,67,medium,1,0,0
16903,0,148,medium,1,0,1
16904,1,52,medium,0,0,1
16905,1,15,short,0,0,1
16906,0,53,medium,1,0,0
16907,0,49,short,0,1,0
16908,0,236,long,1,1,0
16909,0,170,long,1,1,0
16910,0,143,medium,1,0,1
16911,0,562,long,1,1,0
16912,0,178,long,1,1,0
16913,1,117,medium,1,1,1
16914,0,226,long,1,1,1
16915,0,119,medium,1,1,0
16916,1,53,medium,1,0,1
16917,0,507,long,1,1,0
16918,0,255,long,1,1,1
16919,1,16,short,0,1,1
16920,0,104,medium,1,0,0
16921,0,95,medium,0,1,1
16922,0,13,short,0,0,0
16923,1,153,long,1,0,0
16924,1,38,short,0,0,0
16925,0,56,medium,1,1,1
16926,0,15,short,0,0,1
16927,1,127,medium,0,0,0
16928,1,354,long,1,1,0
16929,1,34,short,0,0,0
16930,1,58,medium,0,0,0
16931,1,133,medium,1,0,1
16932,0,95,medium,1,1,0
16933,0,21,short,1,0,0
16934,1,13,short,0,0,0
16935,1,111,medium,1,0,1
16936,1,163,long,1,1,1
16937,1,70,medium,1,1,1
16938,0,116,medium,1,1,0
16939,1,53,medium,0,0,1
16940,1,61,medium,0,0,1
16941,0,31,short,0,0,1
16942,1,78,medium,1,1,1
16943,1,26,short,0,0,0
16944,1,108,medium,1,0,0
16945,1,165,long,1,1,1
16946,1,127,medium,0,0,1
16947,1,90,medium,0,0,1
16948,1,16,short,1,0,1
16949,1,304,long,1,1,1
16950,1,371,long,1,1,1
16951,1,67,medium,1,0,0
16952,1,54,medium,0,0,0
16953,1,86,medium,1,0,1
16954,1,127,medium,1,0,1
16955,0,122,medium,1,0,0
16956,1,22,short,0,0,0
16957,0,194,long,1,1,0
16958,1,66,medium,1,1,0
16959,1,138,medium,1,1,1
16960,1,108,medium,0,0,0
16961,1,115,medium,0,0,0
16962,0,277,long,1,1,0
16963,0,46,short,0,0,0
16964,0,33,short,1,1,0
16965,0,90,medium,1,0,0
16966,1,158,long,1,1,0
16967,0,43,short,1,1,0
16968,1,426,long,1,1,0
16969,0,367,long,1,1,1
16970,0,162,long,1,0,1
16971,1,226,long,1,1,1
16972,0,66,medium,1,0,1
16973,0,345,long,1,1,1
16974,1,41,short,0,0,1
16975,1,114,medium,0,0,1
16976,1,38,short,1,0,1
16977,0,101,medium,1,1,0
16978,1,79,medium,1,1,1
16979,1,67,medium,0,0,0
16980,0,58,medium,1,0,0
16981,0,295,long,1,1,1
16982,0,23,short,1,0,0
16983,1,29,short,0,0,0
16984,0,49,short,1,1,0
16985,0,39,short,0,0,0
16986,0,45,short,1,0,1
16987,0,90,medium,1,0,0
16988,1,121,medium,1,0,0
16989,0,110,medium,1,1,1
16990,1,45,short,0,0,0
16991,1,251,long,1,1,1
16992,1,45,short,0,1,1
16993,0,19,short,1,0,0
16994,0,560,long,1,1,1
16995,0,37,short,1,1,0
16996,1,204,long,1,1,0
16997,0,139,medium,1,1,0
16998,1,12,short,0,0,0
16999,0,44,short,1,0,0
17000,0,255,long,1,1,1
17001,1,378,long,1,0,1
17002,0,287,long,1,1,0
17003,1,21,short,0,0,1
17004,0,89,medium,0,1,0
17005,0,154,long,1,1,0
17006,1,191,long,1,1,1
17007,1,119,medium,1,1,0
17008,0,523,long,1,1,0
17009,1,79,medium,0,0,0
17010,1,180,long,1,1,0
17011,1,239,long,1,1,1
17012,1,60,medium,0,0,1
17013,0,72,medium,1,0,1
17014,1,16,short,1,0,1
17015,1,88,medium,1,1,0
17016,0,222,long,1,1,1
17017,0,300,long,1,1,1
17018,1,127,medium,0,1,0
17019,1,66,medium,1,0,1
17020,0,137,medium,1,0,1
17021,0,101,medium,1,0,1
17022,0,127,medium,1,1,1
17023,1,216,long,1,1,0
17024,0,23,short,1,0,1
17025,1,149,medium,1,1,0
17026,0,68,medium,1,0,0
17027,1,143,medium,0,0,0
17028,0,119,medium,1,0,0
17029,0,67,medium,0,1,1
17030,1,160,long,1,1,0
17031,1,53,medium,1,0,0
17032,1,36,short,0,0,0
17033,1,20,short,0,0,0
17034,1,252,long,1,1,0
17035,0,180,long,1,1,0
17036,1,36,short,0,0,0
17037,1,31,short,1,1,1
17038,0,46,short,1,0,0
17039,0,63,medium,1,1,0
17040,0,23,short,1,1,0
17041,0,71,medium,0,0,0
17042,0,43,short,1,1,0
17043,0,276,long,1,0,1
17044,1,41,short,0,1,0
17045,1,131,medium,1,1,1
17046,1,191,long,1,1,1
17047,0,124,medium,1,0,0
17048,1,251,long,1,0,0
17049,1,15,short,1,0,0
17050,1,35,short,1,1,1
17051,0,49,short,1,0,1
17052,0,810,long,1,0,1
17053,0,21,short,0,0,0
17054,0,80,medium,1,0,1
17055,1,137,medium,1,1,1
17056,0,76,medium,1,1,0
17057,0,165,long,1,1,1
17058,1,77,medium,0,0,0
17059,0,47,short,1,1,1
17060,1,365,long,1,1,1
17061,1,175,long,1,1,0
17062,1,248,long,1,0,1
17063,1,79,medium,1,1,0
17064,1,152,long,1,1,0
17065,1,52,medium,0,0,0
17066,1,66,medium,0,0,1
17067,1,216,long,1,1,0
17068,0,555,long,1,1,1
17069,1,6,short,0,0,1
17070,1,121,medium,1,0,1
17071,1,62,medium,1,1,0
17072,1,245,long,1,1,0
17073,1,23,short,1,0,0
17074,1,100,medium,1,1,0
17075,0,688,long,1,1,1
17076,1,184,long,1,1,0
17077,0,63,medium,1,0,1
17078,1,16,short,0,0,0
17079,1,25,short,1,0,0
17080,0,275,long,1,1,0
17081,1,30,short,0,1,0
17082,1,44,short,0,1,1
17083,0,355,long,1,1,1
17084,1,37,short,0,1,0
17085,1,67,medium,0,0,0
17086,1,119,medium,1,1,1
17087,1,78,medium,0,1,0
17088,0,824,long,1,1,0
17089,1,58,medium,1,0,1
17090,1,54,medium,0,0,0
17091,1,48,short,0,0,1
17092,0,123,medium,1,1,0
17093,0,461,long,1,1,1
17094,1,28,short,1,1,0
17095,0,68,medium,1,1,1
17096,1,182,long,1,1,1
17097,0,153,long,1,1,0
17098,1,93,medium,1,1,1
17099,0,107,medium,1,1,1
17100,0,174,long,1,1,0
17101,1,162,long,1,0,1
17102,0,203,long,1,0,1
17103,0,112,medium,1,1,1
17104,0,23,short,0,0,0
17105,1,82,medium,1,1,0
17106,1,75,medium,0,1,1
17107,1,106,medium,1,1,1
17108,1,83,medium,1,1,1
17109,0,19,short,1,0,0
17110,0,49,short,1,1,0
17111,1,196,long,0,1,1
17112,0,293,long,1,1,1
17113,0,45,short,1,0,0
17114,0,116,medium,1,1,0
17115,1,96,medium,1,1,1
17116,1,49,short,1,1,1
17117,1,16,short,0,0,1
17118,1,75,medium,1,0,1
17119,1,97,medium,0,0,0
17120,1,123,medium,0,1,1
17121,0,734,long,1,1,1
17122,1,57,medium,1,0,1
17123,1,16,short,0,0,1
17124,0,116,medium,1,1,0
17125,0,45,short,0,1,0
17126,0,425,long,1,1,1
17127,1,82,medium,1,1,1
17128,0,224,long,1,0,0
17129,1,62,medium,0,1,0
17130,1,70,medium,1,1,0
17131,0,50,medium,1,0,1
17132,1,19,short,0,0,1
17133,1,107,medium,1,1,1
17134,1,243,long,1,1,1
17135,1,189,long,1,1,1
17136,1,27,short,0,0,0
17137,0,144,medium,1,1,1
17138,1,189,long,1,1,0
17139,0,33,short,1,1,0
17140,1,92,medium,0,1,1
17141,0,260,long,1,1,1
17142,0,136,medium,1,1,1
17143,1,78,medium,0,0,0
17144,0,146,medium,1,1,0
17145,1,52,medium,0,0,1
17146,1,111,medium,1,1,0
17147,0,103,medium,1,1,0
17148,1,104,medium,0,1,1
17149,0,35,short,1,1,0
17150,1,7,short,0,0,0
17151,1,160,long,1,1,1
17152,1,26,short,0,0,1
17153,0,22,short,0,0,1
17154,1,35,short,0,0,0
17155,0,45,short,1,1,1
17156,1,235,long,1,1,1
17157,0,123,medium,1,1,0
17158,1,292,long,1,0,1
17159,0,74,medium,1,1,0
17160,1,171,long,1,1,1
17161,0,266,long,1,1,0
17162,0,74,medium,1,0,0
17163,1,68,medium,1,1,1
17164,0,6,short,0,0,0
17165,0,190,long,1,1,0
17166,0,135,medium,1,1,0
17167,1,67,medium,1,1,1
17168,0,146,medium,1,1,1
17169,1,178,long,1,1,0
17170,0,92,medium,1,0,1
17171,1,54,medium,1,1,1
17172,0,155,long,1,1,0
17173,1,17,short,0,0,1
17174,1,57,medium,0,1,1
17175,0,232,long,1,1,0
17176,1,8,short,0,0,1
17177,0,77,medium,1,1,0
17178,1,113,medium,0,0,0
17179,1,96,medium,1,1,1
17180,0,103,medium,1,1,0
17181,0,638,long,1,1,0
17182,1,36,short,1,0,1
17183,1,30,short,1,1,1
17184,1,38,short,0,0,0
17185,0,35,short,1,0,1
17186,1,34,short,0,0,1
17187,1,102,medium,1,1,0
17188,1,80,medium,0,0,0
17189,1,51,medium,0,0,1
17190,0,200,long,1,1,0
17191,1,41,short,0,0,1
17192,1,213,long,1,1,1
17193,0,52,medium,1,0,0
17194,1,238,long,1,1,1
17195,1,252,long,1,1,1
17196,0,323,long,1,1,0
17197,1,270,long,1,1,1
17198,1,19,short,0,0,1
17199,1,319,long,1,0,1
17200,1,65,medium,0,1,1
17201,1,147,medium,1,1,1
17202,1,45,short,0,0,0
17203,0,38,short,1,0,0
17204,0,143,medium,0,1,1
17205,0,269,long,1,0,1
17206,0,26,short,1,0,1
17207,0,101,medium,1,1,1
17208,0,12,short,0,0,0
17209,0,109,medium,0,1,0
17210,0,66,medium,1,1,0
17211,1,146,medium,1,1,1
17212,0,57,medium,1,1,1
17213,0,56,medium,1,0,1
17214,0,67,medium,0,1,0
17215,1,22,short,0,0,0
17216,1,83,medium,1,1,0
17217,1,108,medium,1,1,1
17218,0,145,medium,1,0,1
17219,1,105,medium,1,0,1
17220,1,83,medium,1,0,0
17221,0,94,medium,1,1,1
17222,0,115,medium,1,1,0
17223,0,178,long,1,1,0
17224,0,74,medium,1,1,0
17225,0,195,long,1,1,1
17226,1,237,long,1,1,1
17227,1,796,long,1,1,1
17228,0,181,long,1,1,0
17229,1,34,short,0,0,0
17230,0,312,long,1,1,1
17231,1,38,short,1,0,1
17232,1,21,short,0,0,0
17233,0,37,short,1,1,0
17234,1,20,short,0,1,1
17235,0,125,medium,1,0,0
17236,1,67,medium,0,0,1
17237,1,207,long,0,0,1
17238,0,156,long,1,1,0
17239,0,35,short,1,0,1
17240,0,166,long,1,0,0
17241,1,86,medium,1,1,0
17242,1,77,medium,1,1,1
17243,1,151,long,1,0,0
17244,0,287,long,1,1,1
17245,0,401,long,1,1,1
17246,0,120,medium,1,0,0
17247,0,115,medium,1,1,0
17248,0,111,medium,0,1,0
17249,0,170,long,1,1,0
17250,0,77,medium,1,1,0
17251,1,80,medium,1,0,0
17252,1,65,medium,0,0,0
17253,1,16,short,0,0,0
17254,0,215,long,1,1,0
17255,1,152,long,0,1,0
17256,0,204,long,1,1,1
17257,0,64,medium,1,1,1
17258,1,108,medium,0,0,1
17259,1,28,short,0,0,1
17260,1,164,long,1,1,0
17261,1,82,medium,0,0,0
17262,0,203,long,1,1,1
17263,1,69,medium,0,0,1
17264,1,190,long,1,0,0
17265,1,27,short,0,0,0
17266,1,91,medium,1,0,0
17267,0,138,medium,1,1,1
17268,0,52,medium,1,1,1
17269,1,46,short,0,1,0
17270,1,115,medium,1,1,1
17271,1,74,medium,1,0,0
17272,1,69,medium,0,1,1
17273,1,19,short,1,0,1
17274,1,108,medium,1,1,0
17275,1,164,long,1,1,0
17276,0,72,medium,0,1,1
17277,0,22,short,0,1,0
17278,0,47,short,1,0,1
17279,1,43,short,1,0,0
17280,1,56,medium,0,0,1
17281,1,48,short,0,0,1
17282,1,10,short,0,0,0
17283,1,225,long,1,1,1
17284,1,95,medium,1,1,0
17285,0,87,medium,1,1,0
17286,0,409,long,1,1,1
17287,1,11,short,0,0,0
17288,1,237,long,1,1,0
17289,1,77,medium,0,0,0
17290,1,157,long,1,1,0
17291,1,471,long,1,1,1
17292,1,357,long,1,1,1
17293,0,45,short,1,1,1
17294,1,12,short,0,0,0
17295,0,45,short,1,0,1
17296,1,11,short,0,0,1
17297,1,100,medium,1,0,1
17298,1,67,medium,0,1,1
17299,1,55,medium,1,0,1
17300,1,86,medium,0,0,0
17301,1,91,medium,1,1,0
17302,1,33,short,0,0,1
17303,1,22,short,0,1,0
17304,0,106,medium,0,1,0
17305,0,42,short,0,0,0
17306,1,359,long,1,1,1
17307,1,130,medium,1,1,1
17308,0,27,short,0,0,0
17309,0,140,medium,1,1,1
17310,1,78,medium,1,0,0
17311,1,263,long,1,1,1
17312,0,110,medium,0,0,0
17313,1,95,medium,0,0,0
17314,0,247,long,1,1,0
17315,0,305,long,1,1,1
17316,0,148,medium,1,0,0
17317,0,116,medium,1,1,0
17318,1,94,medium,1,0,0
17319,1,177,long,1,1,1
17320,1,144,medium,1,1,0
17321,1,145,medium,1,1,0
17322,1,372,long,1,1,0
17323,1,27,short,0,1,1
17324,1,55,medium,0,0,0
17325,1,47,short,1,0,1
17326,1,165,long,1,1,1
17327,1,210,long,1,0,0
17328,1,58,medium,1,0,1
17329,1,19,short,0,0,0
17330,0,245,long,1,1,0
17331,1,287,long,1,1,1
17332,0,64,medium,1,1,0
17333,0,3,short,0,0,0
17334,1,88,medium,0,1,0
17335,1,101,medium,1,1,1
17336,0,103,medium,1,0,0
17337,0,79,medium,1,0,0
17338,0,185,long,1,1,0
17339,1,203,long,1,1,0
17340,0,37,short,1,0,0
17341,1,172,long,1,0,1
17342,0,129,medium,1,0,1
17343,0,123,medium,1,0,1
17344,0,160,long,1,1,1
17345,1,145,medium,1,1,1
17346,1,63,medium,0,0,1
17347,0,54,medium,1,0,0
17348,1,130,medium,1,1,0
17349,1,267,long,1,0,1
17350,0,107,medium,1,0,0
17351,0,76,medium,1,0,1
17352,0,75,medium,0,1,1
17353,1,213,long,1,1,0
17354,0,271,long,1,0,1
17355,1,72,medium,1,0,0
17356,0,149,medium,1,1,1
17357,1,118,medium,1,0,1
17358,1,42,short,1,1,0
17359,1,363,long,1,1,1
17360,1,217,long,0,0,1
17361,1,65,medium,0,0,1
17362,1,94,medium,0,0,0
17363,1,35,short,1,0,1
17364,1,242,long,0,1,1
17365,1,150,medium,1,1,0
17366,0,271,long,1,1,1
17367,1,164,long,1,1,0
17368,1,25,short,0,0,0
17369,0,174,long,1,1,0
17370,1,211,long,1,0,1
17371,0,62,medium,1,1,0
17372,1,677,long,1,0,1
17373,0,145,medium,1,1,0
17374,0,184,long,1,0,0
17375,0,51,medium,1,0,0
17376,0,131,medium,1,1,1
17377,1,68,medium,1,1,0
17378,0,215,long,1,1,1
17379,0,90,medium,1,1,0
17380,0,45,short,1,0,0
17381,1,388,long,1,1,1
17382,0,52,medium,1,0,1
17383,1,75,medium,1,1,0
17384,0,71,medium,1,0,0
17385,0,104,medium,1,0,1
17386,0,30,short,1,0,0
17387,0,36,short,1,0,0
17388,0,61,medium,1,1,0
17389,0,97,medium,1,1,1
17390,0,65,medium,1,0,1
17391,0,63,medium,0,0,0
17392,0,23,short,1,0,1
17393,0,499,long,1,1,0
17394,0,388,long,1,1,1
17395,0,63,medium,1,1,1
17396,0,19,short,0,0,0
17397,0,82,medium,1,1,1
17398,0,97,medium,1,1,0
17399,0,140,medium,1,1,1
17400,0,52,medium,1,0,0
17401,1,175,long,1,1,0
17402,0,205,long,1,1,0
17403,0,51,medium,0,1,1
17404,1,51,medium,1,0,1
17405,0,359,long,1,0,0
17406,1,192,long,1,1,1
17407,0,696,long,1,1,0
17408,0,313,long,1,1,1
17409,1,101,medium,0,0,0
17410,1,63,medium,0,0,0
17411,1,112,medium,1,0,1
17412,1,99,medium,0,1,0
17413,0,79,medium,1,1,0
17414,1,117,medium,1,0,0
17415,0,132,medium,1,1,0
17416,1,171,long,0,0,0
17417,0,32,short,1,0,0
17418,1,48,short,0,1,0
17419,1,240,long,1,1,1
17420,1,35,short,1,0,0
17421,1,95,medium,1,0,1
17422,1,49,short,1,0,1
17423,1,35,short,0,0,1
17424,1,236,long,1,1,0
17425,1,94,medium,1,1,0
17426,0,59,medium,1,0,0
17427,0,65,medium,1,0,1
17428,0,178,long,1,1,1
17429,0,542,long,1,1,1
17430,1,19,short,0,0,0
17431,0,20,short,0,0,0
17432,0,192,long,1,0,0
17433,0,46,short,1,1,0
17434,1,168,long,1,1,0
17435,0,105,medium,1,1,1
17436,0,41,short,1,0,0
17437,0,74,medium,1,0,0
17438,1,251,long,1,1,0
17439,1,200,long,1,1,1
17440,1,31,short,0,0,1
17441,0,453,long,1,1,1
17442,1,284,long,1,1,1
17443,1,90,medium,0,0,1
17444,0,343,long,1,1,0
17445,0,36,short,1,0,1
17446,0,27,short,1,1,0
17447,1,19,short,0,0,1
17448,0,60,medium,0,0,1
17449,0,106,medium,1,0,0
17450,0,96,medium,1,1,0
17451,0,31,short,0,0,0
17452,1,64,medium,1,1,0
17453,0,308,long,1,1,0
17454,0,101,medium,1,1,0
17455,1,352,long,1,1,1
17456,1,71,medium,0,0,1
17457,0,54,medium,1,1,0
17458,0,70,medium,1,1,0
17459,0,41,short,1,0,1
17460,1,56,medium,0,0,1
17461,1,42,short,0,0,0
17462,1,64,medium,0,0,1
17463,1,139,medium,1,1,1
17464,0,217,long,1,1,0
17465,1,31,short,0,0,1
17466,1,49,short,1,0,0
17467,0,350,long,1,1,1
17468,0,244,long,1,1,1
17469,1,155,long,0,1,1
17470,0,22,short,1,0,0
17471,1,42,short,1,0,0
17472,0,646,long,1,1,1
17473,0,235,long,1,0,1
17474,0,60,medium,0,1,0
17475,1,109,medium,1,0,1
17476,0,162,long,1,1,1
17477,1,96,medium,1,1,0
17478,0,103,medium,1,0,0
17479,0,129,medium,1,1,0
17480,0,13,short,1,0,0
17481,0,110,medium,1,0,1
17482,0,107,medium,1,1,0
17483,0,164,long,1,1,0
17484,0,81,medium,1,1,0
17485,0,82,medium,1,1,1
17486,0,170,long,1,1,1
17487,1,121,medium,1,0,1
17488,0,86,medium,1,1,0
17489,0,267,long,1,1,1
17490,0,66,medium,1,1,0
17491,1,37,short,0,0,0
17492,1,30,short,0,0,1
17493,0,72,medium,1,0,0
17494,1,94,medium,0,1,1
17495,0,192,long,1,1,1
17496,0,198,long,1,1,0
17497,1,164,long,1,1,0
17498,1,133,medium,1,1,0
17499,1,332,long,1,1,0
17500,0,67,medium,1,0,0
17501,0,24,short,0,1,0
17502,0,155,long,1,0,0
17503,0,813,long,1,1,1
17504,1,185,long,1,1,1
17505,0,233,long,1,1,0
17506,0,447,long,1,1,0
17507,0,242,long,1,1,1
17508,0,142,medium,1,1,0
17509,0,121,medium,1,0,1
17510,0,245,long,1,1,0
17511,0,90,medium,1,0,1
17512,0,130,medium,1,1,0
17513,1,220,long,1,1,1
17514,0,43,short,0,1,1
17515,1,112,medium,0,0,1
17516,0,376,long,1,1,0
17517,0,505,long,1,1,0
17518,1,18,short,1,1,0
17519,0,139,medium,1,1,0
17520,0,84,medium,1,1,0
17521,0,344,long,1,1,1
17522,0,58,medium,1,0,0
17523,0,188,long,1,0,1
17524,0,276,long,1,1,0
17525,0,61,medium,1,0,1
17526,0,63,medium,1,1,0
17527,1,4,short,0,0,0
17528,1,58,medium,0,0,1
17529,0,110,medium,1,1,0
17530,1,143,medium,1,1,0
17531,0,278,long,1,1,0
17532,1,171,long,1,1,0
17533,0,142,medium,1,1,0
17534,1,82,medium,1,1,0
17535,0,368,long,1,1,1
17536,0,111,medium,1,1,1
17537,1,233,long,1,0,1
17538,0,171,long,1,0,1
17539,0,80,medium,1,1,0
17540,0,44,short,1,0,1
17541,0,106,medium,1,1,0
17542,0,13,short,0,0,1
17543,0,115,medium,1,1,0
17544,1,48,short,0,1,1
17545,1,37,short,1,0,1
17546,1,121,medium,1,1,1
17547,1,18,short,0,0,0
17548,1,121,medium,1,1,0
17549,1,74,medium,1,1,0
17550,0,128,medium,1,1,0
17551,0,267,long,1,1,0
17552,0,268,long,1,1,0
17553,0,318,long,1,1,0
17554,0,76,medium,1,1,0
17555,0,511,long,1,1,1
17556,1,28,short,1,0,1
17557,0,202,long,1,1,0
17558,0,10,short,1,0,0
17559,1,89,medium,1,1,1
17560,1,51,medium,0,0,0
17561,0,20,short,0,0,0
17562,0,131,medium,1,1,0
17563,0,16,short,0,0,0
17564,0,162,long,1,1,0
17565,1,146,medium,1,1,1
17566,1,70,medium,1,0,1
17567,0,131,medium,1,1,1
17568,0,113,medium,1,1,0
17569,0,51,medium,1,1,1
17570,0,176,long,1,0,1
17571,0,145,medium,1,1,1
17572,0,110,medium,1,1,0
17573,0,364,long,1,1,0
17574,0,174,long,1,1,0
17575,0,232,long,1,1,0
17576,1,108,medium,1,1,1
17577,0,28,short,0,0,0
17578,1,100,medium,1,0,0
17579,1,57,medium,1,0,1
17580,0,49,short,1,0,0
17581,0,34,short,1,1,0
17582,0,123,medium,1,1,1
17583,1,196,long,1,1,1
17584,1,95,medium,0,1,0
17585,1,22,short,0,1,0
17586,0,133,medium,1,1,0
17587,0,154,long,1,1,0
17588,0,54,medium,1,1,1
17589,0,24,short,1,1,0
17590,0,153,long,1,1,1
17591,0,118,medium,1,1,1
17592,0,95,medium,1,1,1
17593,1,109,medium,1,1,0
17594,0,73,medium,1,0,0
17595,0,51,medium,0,0,0
17596,0,215,long,1,1,0
17597,0,9,short,0,0,1
17598,0,46,short,1,0,0
17599,0,88,medium,1,0,0
17600,1,140,medium,1,0,1
17601,0,275,long,1,1,0
17602,1,28,short,0,1,1
17603,1,38,short,0,0,1
17604,1,109,medium,1,0,0
17605,0,76,medium,1,1,1
17606,1,410,long,1,1,0
17607,1,143,medium,1,1,0
17608,1,21,short,0,0,0
17609,1,64,medium,1,0,0
17610,1,130,medium,1,1,1
17611,0,103,medium,1,0,0
17612,0,62,medium,1,1,0
17613,0,167,long,1,1,1
17614,0,48,short,1,0,0
17615,0,59,medium,1,0,1
17616,1,89,medium,1,0,1
17617,0,42,short,1,0,1
17618,0,173,long,1,1,1
